# Golden apply-tier table for all registered PageOperation classes (YTDB-1203, Track 03).
#
# This file is the durable home of the tier census. Any change to it must be a deliberate,
# reviewed reclassification against the SC-P / SC-R / G2 side conditions documented on
# ApplyTier. ApplyTierGoldenTableTest fails on any drift between this table and the
# classes registered by PageOperationRegistry.
#
# Columns (pipe-separated):
#   1 class            fully qualified concrete PageOperation class name
#   2 tier             declared ApplyTier (must equal <class>.applyTier())
#   3 establishes      yes if the op establishes in-place content targeted by a same-commit
#                      pointer (SC-P obligation; fresh-page establishment is immune via
#                      NEW-force)
#   4 primaryPublish   yes if the op is the publish making a created/relocated entry's copy
#                      reachable (SC-R obligation when retiredBy is set)
#   5 publishedBy      for establishing rows: the same-commit pointer op targeting the
#                      established content ('-' otherwise)
#   6 retiredBy        for primary-publish rows: the same-commit op retiring the relocated
#                      entry's old copy on a DIFFERENT page ('-' when the retire is
#                      same-page-atomic, in a different commit, or not applicable - explain
#                      in the note)
#   7 colocations      op classes that can land on the same page in one commit (max-merge
#                      lift set; comma-separated, '-' if none)
#   8 note             census gist; UNORDERED rows must start with 'DEAD:' citing the
#                      deadness evidence

com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPageInitOp | NEW | no | no | - | - | CollectionPageAppendRecordOp | data pages are initialized only when freshly allocated; never re-inited when published
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPageAppendRecordOp | PAYLOAD | yes | no | CollectionPositionMapBucketSetOp | - | CollectionPageAppendRecordOp,CollectionPageSetRecordVersionOp,CollectionPageInitOp | record chunk unreachable until the posmap SET publish; chunk-chain pointers are same-tier but shielded by that publish
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPageDeleteRecordOp | RETIRE | no | no | - | - | CollectionPageDoDefragmentationOp | physical slot free; produced only in dedicated per-page records-GC commits, never with user appends
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPageDoDefragmentationOp | RETIRE | no | no | - | - | CollectionPageDeleteRecordOp | GC-only page compaction, always page-atomic with same-page deletes; re-audit if defrag ever enters the user append path
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPageSetRecordVersionOp | PAYLOAD | no | no | - | - | CollectionPageAppendRecordOp | in-place version bump, content unchanged; heap snapshot index serves old-version readers
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPositionMapBucketInitOp | NEW | no | no | - | - | CollectionPositionMapBucketAllocateOp,CollectionPositionMapBucketSetOp | posmap bucket pages initialized only when freshly allocated during posmap growth
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPositionMapBucketAllocateOp | PAYLOAD | no | no | - | - | CollectionPositionMapBucketSetOp,CollectionPositionMapBucketRemoveOp,CollectionPositionMapBucketUpdateVersionOp,CollectionPositionMapBucketInitOp | ALLOCATED status is reader-invisible (non-FILLED treated as absent)
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPositionMapBucketSetOp | PUBLISH | no | yes | - | - | CollectionPositionMapBucketAllocateOp,CollectionPositionMapBucketRemoveOp,CollectionPositionMapBucketUpdateVersionOp,CollectionPositionMapBucketInitOp | sole publisher of a created/relocated record; retiredBy is '-' because the old copy is retired only by a later GC commit (checked assumption: physical retire never shares a commit with the publish)
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPositionMapBucketRemoveOp | RETIRE | no | no | - | - | CollectionPositionMapBucketSetOp,CollectionPositionMapBucketAllocateOp,CollectionPositionMapBucketUpdateVersionOp | MVCC tombstone (REMOVED + deletion version) removes reachability for post-commit readers
com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPositionMapBucketUpdateVersionOp | PAYLOAD | no | no | - | - | CollectionPositionMapBucketSetOp,CollectionPositionMapBucketRemoveOp,CollectionPositionMapBucketAllocateOp | in-place version-field update of a FILLED entry; heap snapshot index compensates old-version readers
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.DirtyPageBitSetPageInitOp | NEW | no | no | - | - | DirtyPageBitSetPageSetBitOp,DirtyPageBitSetPageClearBitOp | bit-set pages initialized only when freshly allocated
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.DirtyPageBitSetPageSetBitOp | GATE | no | no | - | - | DirtyPageBitSetPageClearBitOp,DirtyPageBitSetPageInitOp | GC-seed bookkeeping navigated only by writers/GC under the component exclusive lock
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.DirtyPageBitSetPageClearBitOp | GATE | no | no | - | - | DirtyPageBitSetPageSetBitOp,DirtyPageBitSetPageInitOp | GC bookkeeping navigated only by writers/GC under the component exclusive lock
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.FreeSpaceMapPageInitOp | NEW | no | no | - | - | FreeSpaceMapPageUpdateOp | free-space-map pages initialized only when freshly allocated
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.FreeSpaceMapPageUpdateOp | GATE | no | no | - | - | FreeSpaceMapPageUpdateOp,FreeSpaceMapPageInitOp | allocator-only navigation under the component exclusive lock; never on a reader path
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.MapEntryPointSetFileSizeOp | GATE | no | no | - | - | - | reader-navigated gate (posmap size bounds get/getLastPage and iteration seeds); G2: widening exposes only commit-created bucket pages whose NEW-tier init applies first
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.PaginatedCollectionStateV2SetFileSizeOp | GATE | no | no | - | - | PaginatedCollectionStateV2SetApproxRecordsCountOp | reader-navigated gate (logical data-file page count seeds iteration/validation); G2: widening exposes only commit-created data pages
com.jetbrains.youtrackdb.internal.core.storage.collection.v2.PaginatedCollectionStateV2SetApproxRecordsCountOp | GATE | no | no | - | - | PaginatedCollectionStateV2SetFileSizeOp | scalar statistic; single-page scalar reads are old-or-new either way
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVEntryPointV3InitOp | NEW | no | no | - | - | BTreeSVEntryPointV3SetTreeSizeOp,BTreeSVEntryPointV3SetPagesSizeOp | entry-point page created once on freshly allocated page 0 at tree creation
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVEntryPointV3SetTreeSizeOp | GATE | no | no | - | - | BTreeSVEntryPointV3SetPagesSizeOp,BTreeSVEntryPointV3SetApproxEntriesCountOp | link-free hub: no reader navigates the entry point to reach tree pages (root fixed at page 1); size is a single-scalar read
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVEntryPointV3SetPagesSizeOp | GATE | no | no | - | - | BTreeSVEntryPointV3SetTreeSizeOp,BTreeSVEntryPointV3SetApproxEntriesCountOp | allocator bookkeeping consumed only by writers under the component exclusive lock
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVEntryPointV3SetApproxEntriesCountOp | GATE | no | no | - | - | BTreeSVEntryPointV3SetTreeSizeOp,BTreeSVEntryPointV3SetPagesSizeOp | scalar statistic; single-scalar reads are old-or-new either way
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVEntryPointV3SetFreeListHeadOp | UNORDERED | no | no | - | - | - | DEAD: written only by the caller-less balance/merge chain (addToFreeList) and by the free-list pop that cannot fire because the list is never populated
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVNullBucketV3InitOp | NEW | no | no | - | - | BTreeSVNullBucketV3SetValueOp | null bucket created only on the freshly allocated first page of the null-bucket file
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVNullBucketV3SetValueOp | PUBLISH | no | no | - | - | BTreeSVNullBucketV3RemoveValueOp,BTreeSVNullBucketV3InitOp | single-page atomic set of the null-key value at a fixed location; the write is its own publish
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVNullBucketV3RemoveValueOp | RETIRE | no | no | - | - | BTreeSVNullBucketV3SetValueOp | removes the reader-visible null-key value; retire-last
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3InitOp | NEW | no | no | - | - | BTreeSVBucketV3AddAllOp,BTreeSVBucketV3SetLeftSiblingOp,BTreeSVBucketV3SetRightSiblingOp,BTreeSVBucketV3AddLeafEntryOp | buckets initialized only on freshly allocated pages (creation and splits)
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3AddLeafEntryOp | PUBLISH | no | yes | - | - | BTreeSVBucketV3RemoveLeafEntryOp,BTreeSVBucketV3ShrinkOp,BTreeSVBucketV3SetRightSiblingOp,BTreeSVBucketV3UpdateValueOp,BTreeSVBucketV3AddAllOp,BTreeSVBucketV3InitOp | retiredBy is '-' because the same-page remove+reinsert is page-atomic (both-or-neither); the cross-page relocation publish is the parent BTreeSVBucketV3AddNonLeafEntryOp row
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3AddNonLeafEntryOp | PUBLISH | no | yes | - | BTreeSVBucketV3ShrinkOp | BTreeSVBucketV3ShrinkOp | primary publish of the leaf-split relocation; cascading splits can insert into the shrunk old parent, lifting the merged tier to RETIRE and tying with the old-leaf shrink - KNOWN VIOLATION, Track 04 must resolve
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3AddAllOp | PUBLISH | no | no | - | - | BTreeSVBucketV3InitOp,BTreeSVBucketV3ShrinkOp,BTreeSVBucketV3SetLeftSiblingOp,BTreeSVBucketV3SetRightSiblingOp | bulk publish on fresh split children (NEW-forced) or page-atomic with the same page's GC rebuild
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3UpdateValueOp | PAYLOAD | no | no | - | - | BTreeSVBucketV3AddLeafEntryOp,BTreeSVBucketV3RemoveLeafEntryOp,BTreeSVBucketV3ShrinkOp | in-place same-size value update of a published entry; page-atomic old-or-new
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3UpdateKeyOp | UNORDERED | no | no | - | - | - | DEAD: called only from the rotate paths of the unreachable balanceLeafNodeAfterItemDelete chain
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3RemoveLeafEntryOp | RETIRE | no | no | - | - | BTreeSVBucketV3AddLeafEntryOp,BTreeSVBucketV3ShrinkOp,BTreeSVBucketV3UpdateValueOp | removes a published leaf entry (remove and size-changing update); retire-last
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3RemoveNonLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: all call sites sit in the dead merge/rotate chain reachable only from the caller-less balanceLeafNodeAfterItemDelete
